model,feature_set,fold,average_precision,roc_auc
Logistic,Classical,1,0.2665951001453321,0.6691624365482234
Logistic,Classical,2,0.7583562809278624,0.8615104988759746
Logistic,Classical,3,0.6076250661584972,0.9127282886804106
Logistic,Classical,4,0.31159508556778565,0.8099684695609992
Random Forest,Classical,1,0.09906421710840257,0.5536802030456853
Random Forest,Classical,2,0.7069346136603525,0.8318744917970058
Random Forest,Classical,3,0.5845567216671379,0.8852968855689205
Random Forest,Classical,4,0.303753836607746,0.801410207546516
Gradient Boosting,Classical,1,0.04179625187329406,0.7673223350253806
Gradient Boosting,Classical,2,0.7219132255477398,0.8319510211890754
Gradient Boosting,Classical,3,0.5639900322782215,0.878187218774814
Gradient Boosting,Classical,4,0.24939485788665922,0.7717334811683587
Logistic,TDA only,1,0.012543175174691877,0.6035532994923858
Logistic,TDA only,2,0.6616052423691293,0.7896924475056202
Logistic,TDA only,3,0.3887536670899475,0.7616533835249831
Logistic,TDA only,4,0.10549125630225434,0.6378850351685665
Random Forest,TDA only,1,0.013094135311374672,0.5451142131979696
Random Forest,TDA only,2,0.5811534131528262,0.7640837996843162
Random Forest,TDA only,3,0.4006214943245453,0.7430300267623445
Random Forest,TDA only,4,0.0966491816213537,0.6250563043553584
Gradient Boosting,TDA only,1,0.016364337339823225,0.48597715736040614
Gradient Boosting,TDA only,2,0.5523906966336112,0.7492370976228058
Gradient Boosting,TDA only,3,0.41898959562682386,0.7500073522924448
Gradient Boosting,TDA only,4,0.09837706751782321,0.6399379785870204
Logistic,Classical + TDA,1,0.2691597926758458,0.6851522842639594
Logistic,Classical + TDA,2,0.7558674977502756,0.8600994882096906
Logistic,Classical + TDA,3,0.6065711405096061,0.9126547657559628
Logistic,Classical + TDA,4,0.3114963010102981,0.8097432521395656
Random Forest,Classical + TDA,1,0.13594161132240007,0.6336294416243655
Random Forest,Classical + TDA,2,0.7098225846255224,0.8347299947386043
Random Forest,Classical + TDA,3,0.58595131397845,0.8880686998206041
Random Forest,Classical + TDA,4,0.2927024983787258,0.8046585357402722
Gradient Boosting,Classical + TDA,1,0.030649684572940667,0.7288705583756345
Gradient Boosting,Classical + TDA,2,0.7288670138585399,0.840177930836562
Gradient Boosting,Classical + TDA,3,0.5665187257263661,0.8780989912654766
Gradient Boosting,Classical + TDA,4,0.28212265912557283,0.7885641523162745
